frame,pred_idx,gt_idx,pred_x,pred_z,gt_x,gt_z,error_m
000119.txt,2,3,-29.19,24.85,-29.083,24.715,0.1722614292289514
000120.txt,0,0,16.89,10.28,16.901,10.247,0.03478505426185143
000120.txt,1,2,27.45,16.15,27.459,16.138,0.014999999999997727
000120.txt,2,3,-31.46,24.77,-31.348,24.688,0.138809221595687
000122.txt,0,2,27.45,16.15,27.459,16.138,0.014999999999997727
000122.txt,1,3,-35.53,24.38,-35.481,24.318,0.0790253124005192
000124.txt,0,1,27.44,16.15,27.459,16.138,0.022472205054241183
000124.txt,1,3,6.88,8.84,6.98,8.933,0.13656134152826743
000124.txt,2,2,-39.54,23.64,-39.511,23.62,0.035227829907613833
000128.txt,0,3,13.6,12.22,13.666,12.27,0.08280096617793774
000128.txt,1,1,27.44,16.15,27.459,16.138,0.022472205054241183
000130.txt,0,1,27.44,16.16,27.456,16.139,0.026400757564887738
000130.txt,1,2,16.81,12.64,16.84,12.627,0.032695565448544635
000131.txt,0,1,27.16,16.19,27.242,16.189,0.08200609733428438
000131.txt,1,2,18.13,12.6,18.191,12.571,0.06754257916307303
000139.txt,0,0,16.5,15.79,16.558,15.803,0.059439044406854526
000139.txt,1,1,15.32,18.9,15.417,18.84,0.11405700329221242
000139.txt,2,2,26.72,13.71,26.675,13.719,0.045891175622332976
000140.txt,0,0,14.89,15.97,14.883,15.98,0.01220655561573436
000140.txt,1,2,25.8,13.89,25.857,13.902,0.05824946351684116
000140.txt,2,1,13.09,19.35,13.311,19.309,0.22477099457002914
000148.txt,0,0,2.32,12.67,2.338,12.649,0.02765863337187942
000148.txt,1,2,-39.68,21.01,-39.67,20.99,0.022360679774999805
000148.txt,2,3,13.06,16.78,13.119,16.759,0.06262587324740429
000148.txt,3,1,-2.03,22.76,-1.968,22.737,0.06612866246946272
000150.txt,0,0,0.11,10.6,0.149,10.564,0.053075418038862114
000150.txt,1,2,-35.98,21.74,-36.023,21.694,0.06296824596572854
000150.txt,2,1,-6.51,23.76,-6.357,23.723,0.1574102919125686
000150.txt,3,3,8.71,17.74,8.679,17.755,0.034438350715445896
000154.txt,0,2,-29.88,22.27,-29.786,22.211,0.11098198051936035
000154.txt,1,3,1.14,19.43,1.166,19.44,0.02785677655436882
000154.txt,2,1,-13.73,25.36,-13.517,25.306,0.2197384809267604
000164.txt,0,1,-20.85,21.5,-20.8,21.445,0.0743303437365928
000164.txt,1,2,-20.57,24.15,-20.301,24.021,0.29833202979231116
000164.txt,2,0,-34.36,27.1,-33.827,26.899,0.5696402373428351
000167.txt,0,1,-20.85,21.46,-20.8,21.445,0.05220153254455359
000167.txt,1,0,-39.46,26.36,-38.955,26.176,0.5374765111146746
000167.txt,2,2,-26.31,24.78,-26.16,24.625,0.21569654610122974
000177.txt,0,2,-24.42,19.48,-24.343,19.484,0.07710382610480675
000177.txt,1,0,-5.71,18.36,-5.713,18.358,0.003605551275463469
000177.txt,2,1,-44.97,22.28,-44.582,22.236,0.3904868755797032
000187.txt,0,1,-3.04,15.17,-3.068,15.182,0.030463092423455837
000187.txt,1,0,13.03,14.21,13.004,14.178,0.0412310562561765
000189.txt,0,1,1.03,14.23,1.216,14.228,0.1860107523773827
000189.txt,1,0,17.47,13.12,17.51,13.169,0.06325345840347657
000191.txt,0,1,5.49,13.26,5.499,13.269,0.01272792206135771
000191.txt,1,0,19.29,12.77,19.323,12.764,0.03354101966249812
000192.txt,0,1,7.64,12.78,7.61,12.793,0.032695565448543004
000192.txt,1,0,21.14,12.36,21.082,12.369,0.058694122363316635
000200.txt,0,1,29.18,15.8,29.055,15.783,0.126150703525585
000201.txt,0,1,29.16,15.8,29.058,15.779,0.10413932974625915
000201.txt,1,0,-41.55,20.5,-41.559,20.453,0.04785394445602224
000204.txt,0,0,-35.59,21.81,-35.599,21.78,0.031320919526727393
000204.txt,1,1,29.15,15.79,29.058,15.778,0.09277930803794421
000210.txt,0,1,29.14,15.79,29.058,15.778,0.08287339742040319
000210.txt,1,0,-24.96,22.09,-24.895,22.043,0.0802122185206233
000212.txt,0,1,-21.1,21.52,-21.093,21.519,0.007071067811867083
000212.txt,1,2,29.15,15.79,29.058,15.778,0.09277930803794421
000219.txt,0,0,2.04,15.57,1.743,15.473,0.3124387940061219
000219.txt,1,2,-20.28,21.4,-20.272,21.38,0.021540659228538612
000219.txt,2,1,15.48,12.59,15.471,12.55,0.040999999999999245
000219.txt,3,4,29.16,15.8,29.058,15.778,0.10434557968596501
000223.txt,0,0,-1.32,20.64,-1.638,20.689,0.32175301086392316
000223.txt,1,2,-20.27,21.39,-20.272,21.38,0.010198039027186885
000223.txt,2,3,1.61,10.16,1.599,10.113,0.04827007354458929
000223.txt,3,4,29.15,15.8,29.058,15.778,0.09459386872308258
000223.txt,4,1,22.37,11.91,22.301,11.891,0.0715681493403341
000229.txt,0,3,9.82,11.06,9.811,10.99,0.07057619995437588
000229.txt,1,2,-2.28,18.03,-2.252,18.07,0.048826222462934124
000229.txt,2,1,-20.28,21.4,-20.272,21.38,0.021540659228538612
000229.txt,3,4,29.15,15.79,29.058,15.778,0.09277930803794421
000229.txt,4,0,-11.81,25.02,-12.108,24.933,0.31044001030794977
000236.txt,0,1,-20.3,21.41,-20.272,21.38,0.041036569057368744
000236.txt,1,2,-15.39,23.05,-15.483,23.046,0.09308598175880194
000236.txt,2,0,-26.71,27.37,-26.778,27.156,0.2245439823286312
000236.txt,3,4,29.13,15.79,29.058,15.778,0.0729931503635776
000237.txt,0,1,-20.23,21.41,-20.272,21.38,0.05161395160225483
000237.txt,1,3,29.14,15.79,29.058,15.778,0.08287339742040319
000237.txt,2,2,-17.78,23.59,-17.849,23.52,0.09829038610159138
000237.txt,3,0,-28.39,27.36,-28.528,27.209,0.20456050449683444
000241.txt,0,1,-20.3,21.4,-20.272,21.38,0.03440930106817208
000241.txt,1,2,-26.54,24.67,-26.624,24.623,0.09625487000666509
000241.txt,2,0,-37.11,26.93,-36.965,26.706,0.26683515510516775
000241.txt,3,3,29.14,15.79,29.058,15.778,0.08287339742040319
000245.txt,0,1,-20.29,21.4,-20.272,21.38,0.02690724809414756
000245.txt,1,0,-44.27,25.16,-44.517,25.091,0.25645662401271646
000245.txt,2,2,-35.46,24.32,-35.527,24.29,0.07340980860893244
000245.txt,3,3,27.91,16.07,27.902,16.036,0.03492849839314471
000260.txt,0,0,-20.28,21.4,-20.272,21.38,0.021540659228538612
000260.txt,1,1,17.08,18.51,17.049,18.473,0.0482700735445899
000260.txt,2,2,3.3,21.56,3.33,21.546,0.03310589071449365
000261.txt,0,0,-20.28,21.4,-20.272,21.38,0.021540659228538612
000261.txt,1,1,15.58,18.81,15.561,18.807,0.01923538406167149
000261.txt,2,2,0.68,22.15,0.928,22.086,0.25612496949731395
000262.txt,0,0,-20.27,21.39,-20.272,21.38,0.010198039027186885
000262.txt,1,1,13.92,19.18,13.9,19.179,0.02002498439450042
000262.txt,2,2,-0.18,22.33,0.118,22.269,0.30417922348510257
000267.txt,0,1,-20.28,21.4,-20.272,21.38,0.021540659228538612
000267.txt,1,3,-7.63,24.0,-7.233,23.917,0.40558353023760707
000267.txt,2,0,-32.8,19.73,-32.801,19.725,0.005099019513592746
000267.txt,3,2,6.18,20.97,6.132,20.921,0.06859300255856973
000268.txt,0,1,-20.29,21.4,-20.272,21.38,0.02690724809414756
000268.txt,1,3,-8.7,24.27,-8.267,24.147,0.45013109201653706
000268.txt,2,2,4.77,21.25,4.73,21.235,0.04272001872658706
000268.txt,3,0,-30.73,19.81,-30.708,19.814,0.02236067977500012
000271.txt,0,1,-20.3,21.4,-20.272,21.38,0.03440930106817208
000271.txt,1,2,0.93,22.11,0.867,22.101,0.06363961030678938
000271.txt,2,0,-24.24,19.46,-24.16,19.449,0.08075270893288788
000271.txt,3,3,-14.52,25.63,-14.226,25.46,0.3396115427955867
000271.txt,4,4,30.75,15.36,30.89,15.37,0.14035668847618255
000275.txt,0,1,-20.25,21.39,-20.272,21.38,0.02416609194718839
000275.txt,1,4,27.12,13.65,27.061,13.641,0.059682493245508186
000275.txt,2,0,-20.31,18.81,-20.258,18.804,0.052345009313209234
000275.txt,3,3,-19.19,26.47,-19.044,26.31,0.2166010156947568
000275.txt,4,5,28.13,16.0,28.11,15.993,0.02118962010041658
000275.txt,5,2,-4.81,23.44,-4.832,23.379,0.06484597134749392
000276.txt,0,1,-20.22,21.38,-20.272,21.38,0.0519999999999996
000276.txt,1,4,27.11,13.65,27.061,13.642,0.04964876634922528
000276.txt,2,3,-21.63,26.82,-21.321,26.637,0.35912393403948784
000276.txt,3,0,-20.3,18.81,-20.261,18.801,0.04002499219238052
000276.txt,4,5,28.13,16.0,28.11,15.993,0.02118962010041658
000276.txt,5,2,-6.67,23.8,-6.66,23.789,0.014866068747317794
000283.txt,0,4,27.1,13.65,27.061,13.642,0.03981205847479039
000283.txt,1,1,-18.9,21.14,-18.82,21.106,0.08692525524840093
000283.txt,2,3,-33.6,27.21,-33.076,26.97,0.5763471176296467
000283.txt,3,6,28.12,16.0,28.11,15.993,0.012206555615734796
000283.txt,4,2,-18.44,26.33,-18.39,26.197,0.1420880009008496
000283.txt,5,0,-18.9,18.53,-18.715,18.505,0.1866815470259437
000283.txt,6,5,-18.87,18.54,-39.555,18.653,20.685308651310958
000284.txt,0,4,27.1,13.64,27.061,13.642,0.03905124837953469
000284.txt,1,1,-16.86,20.72,-16.88,20.731,0.022825424421027623
000284.txt,2,3,-35.69,26.94,-35.242,26.756,0.4843139477652907
000284.txt,3,6,28.12,16.0,28.11,15.993,0.012206555615734796
000284.txt,4,0,-16.89,18.17,-16.766,18.131,0.12998846102635683
000284.txt,5,2,-20.39,26.7,-20.245,26.505,0.2430020576044573
000284.txt,6,5,-37.18,19.21,-37.383,19.134,0.2167602362058163
000287.txt,0,4,-30.81,19.93,-30.642,19.877,0.17616185739256907
000287.txt,1,3,27.1,13.64,27.061,13.642,0.03905124837953469
000287.txt,2,2,-25.0,27.24,-24.979,26.995,0.24589835298350166
000287.txt,3,1,-9.89,19.27,-9.846,19.264,0.044407206622349545
000287.txt,4,0,-10.22,16.74,-10.192,16.758,0.03328663395418724
000287.txt,5,5,28.13,16.0,28.11,15.993,0.02118962010041658
000290.txt,0,5,-24.09,19.55,-23.908,19.536,0.18253766734567273
000290.txt,1,4,27.12,13.65,27.061,13.642,0.05953990258641795
000290.txt,2,1,-4.35,18.01,-4.29,18.048,0.07102112361825672
000290.txt,3,3,-44.1,25.13,-43.906,25.026,0.22011815009217403
000290.txt,4,6,28.13,16.0,28.11,15.993,0.02118962010041658
000290.txt,5,2,-29.28,27.42,-28.918,27.108,0.4778995710397762
000290.txt,6,0,-4.58,15.5,-4.491,15.5,0.08900000000000041
000292.txt,0,5,-19.54,18.8,-19.572,18.792,0.0329848450049411
000292.txt,1,4,27.12,13.65,27.061,13.642,0.05953990258641795
000292.txt,2,0,-0.08,14.52,-0.055,14.515,0.025495097567963733
000292.txt,3,1,-0.09,17.08,0.018,17.091,0.10855873986004103
000292.txt,4,6,28.13,16.0,28.11,15.993,0.02118962010041658
000292.txt,5,3,-48.05,23.85,-47.62,23.802,0.43267077553262123
000292.txt,6,2,-32.66,27.32,-32.471,26.996,0.37509598771514613
000303.txt,0,3,27.1,13.63,27.061,13.642,0.040804411526207354
000303.txt,1,4,1.87,14.04,1.947,14.064,0.08065358020571707
000303.txt,2,5,28.15,16.0,28.11,15.993,0.04060788100849301
000303.txt,3,2,21.29,12.36,21.161,12.357,0.12903487900563718
000303.txt,4,1,-30.05,22.36,-30.256,22.344,0.20662042493422508
000305.txt,0,2,27.01,13.61,27.061,13.642,0.06020797289396012
000305.txt,1,3,6.33,13.08,6.288,13.089,0.04295346318982895
000305.txt,2,4,28.12,16.0,28.11,15.993,0.012206555615734796
000305.txt,3,0,-25.49,22.21,-25.658,22.226,0.16876018487783453
000316.txt,0,1,27.11,13.65,27.061,13.642,0.04964876634922528
000316.txt,1,0,-19.18,21.25,-19.164,21.234,0.02262741699796703
000316.txt,2,2,28.13,16.0,28.11,15.993,0.02118962010041658
000317.txt,0,1,27.1,13.65,27.061,13.642,0.03981205847479039
000317.txt,1,0,-19.18,21.25,-19.164,21.234,0.02262741699796703
000317.txt,2,2,28.13,16.01,28.11,15.993,0.026248809496813852
000318.txt,0,1,27.11,13.65,27.061,13.642,0.04964876634922528
000318.txt,1,0,-19.18,21.25,-19.164,21.234,0.02262741699796703
000318.txt,2,2,28.13,16.0,28.11,15.993,0.02118962010041658
000322.txt,0,1,27.11,13.65,27.061,13.642,0.04964876634922528
000322.txt,1,0,-19.18,21.25,-19.164,21.234,0.02262741699796703
000322.txt,2,2,28.13,16.0,28.11,15.993,0.02118962010041658
000323.txt,0,1,27.11,13.65,27.061,13.642,0.04964876634922528
000323.txt,1,0,-19.18,21.25,-19.164,21.234,0.02262741699796703
000323.txt,2,2,28.13,16.0,28.11,15.993,0.02118962010041658
000326.txt,0,3,7.13,9.15,7.088,9.14,0.043174066289845575
000326.txt,1,1,27.1,13.64,27.061,13.642,0.03905124837953469
000326.txt,2,0,-19.19,21.25,-19.164,21.234,0.030528675044946402
000326.txt,3,2,28.12,16.0,28.11,15.993,0.012206555615734796
000330.txt,0,4,12.31,11.98,12.22,11.928,0.10394229168148994
000330.txt,1,1,27.12,13.64,27.061,13.642,0.05903388857258278
000330.txt,2,3,1.74,9.89,1.778,9.852,0.05374011537017782
000330.txt,3,2,28.13,16.0,28.11,15.993,0.02118962010041658
000330.txt,4,0,-19.19,21.25,-19.164,21.234,0.030528675044946402
000332.txt,0,3,1.37,12.91,1.488,12.964,0.12976902558006667
000332.txt,1,1,27.11,13.64,27.061,13.642,0.04904079934095636
000332.txt,2,4,14.72,12.49,14.607,12.456,0.11800423721206094
000332.txt,3,0,-19.18,21.25,-19.164,21.234,0.02262741699796703
000332.txt,4,2,28.13,16.0,28.11,15.993,0.02118962010041658
000337.txt,0,1,27.11,13.61,27.061,13.642,0.058523499553597716
000337.txt,1,3,-1.66,17.56,-1.532,17.564,0.1280624847486569
000337.txt,2,0,-19.18,21.25,-19.164,21.234,0.02262741699796703
000337.txt,3,2,28.13,16.0,28.11,15.993,0.02118962010041658
000337.txt,4,4,22.99,11.92,22.879,11.917,0.1110405331399276
000340.txt,0,3,-5.69,20.36,-5.659,20.356,0.03125699921617586
000340.txt,1,1,27.11,13.65,27.061,13.642,0.04964876634922528
000340.txt,2,0,-19.18,21.25,-19.164,21.234,0.02262741699796703
000340.txt,3,2,28.13,16.0,28.11,15.993,0.02118962010041658
000350.txt,0,3,-23.45,24.57,-23.124,24.395,0.37000135134888434
000350.txt,1,1,27.11,13.65,27.061,13.642,0.04964876634922528
000350.txt,2,0,-19.19,21.25,-19.164,21.234,0.030528675044946402
000350.txt,3,2,28.14,16.0,28.11,15.993,0.03080584360149976
000356.txt,0,3,-35.43,24.47,-35.179,24.389,0.2637460900184091
000356.txt,1,1,27.13,13.65,27.056,13.643,0.07433034373659057
000356.txt,2,0,-19.19,21.25,-19.164,21.234,0.030528675044946402
000356.txt,3,2,28.12,16.01,28.105,15.995,0.021213203435598484
000362.txt,0,1,18.01,15.7,17.995,15.673,0.030886890422960618
000362.txt,1,4,-41.08,23.37,-40.918,23.33,0.16686521506892893
000362.txt,2,0,-19.19,21.26,-19.164,21.234,0.03676955262170019
000362.txt,3,2,19.99,17.8,19.974,17.817,0.023345235059855904
000372.txt,0,1,17.79,15.74,17.467,15.78,0.3254673562740205
000372.txt,1,4,14.9,18.99,14.837,18.968,0.06673080248281156
000372.txt,2,0,-19.18,21.25,-19.164,21.234,0.02262741699796703
000372.txt,3,3,0.45,22.21,0.355,22.217,0.09525754563287875
000372.txt,4,2,-3.13,20.34,-3.095,20.403,0.07206941098690783
000375.txt,0,1,11.29,17.27,10.852,17.263,0.4380559325017742
000375.txt,1,0,-19.18,21.25,-19.164,21.234,0.02262741699796703
000375.txt,2,2,-9.67,21.86,-9.573,21.856,0.09708243919473744
000375.txt,3,3,-4.07,23.28,-4.007,23.196,0.10500000000000007
000375.txt,4,4,12.08,19.68,11.956,19.614,0.14047063750122302
000379.txt,0,1,3.66,18.95,3.221,18.973,0.43960209280666535
000379.txt,1,0,-19.13,21.25,-19.164,21.234,0.037576588456113356
000379.txt,2,3,-11.68,24.91,-11.629,24.896,0.052886671288709386
000379.txt,3,2,-17.84,23.69,-17.792,23.618,0.08653323061113706
000379.txt,4,4,5.95,21.01,6.413,20.857,0.487624855806183
000380.txt,0,1,1.51,19.45,1.047,19.461,0.46313065111262075
000380.txt,1,0,-19.17,21.24,-19.164,21.234,0.00848528137423638
000380.txt,2,3,-13.65,25.34,-13.519,25.309,0.13461797799699707
000380.txt,3,2,-19.68,24.01,-19.579,23.919,0.13594851966829213
000380.txt,4,4,4.08,21.41,4.201,21.353,0.13375350462698066
000383.txt,0,0,-19.18,21.26,-19.164,21.234,0.030528675044946402
000383.txt,1,2,-26.57,24.84,-26.259,24.653,0.3628911682584744
000383.txt,2,3,-20.31,26.68,-20.157,26.508,0.2302020851339097
000383.txt,3,1,-3.64,20.71,-4.133,20.622,0.5007923721463817
000383.txt,4,4,-2.24,22.88,-2.272,22.804,0.08246211251235352
000386.txt,0,1,-9.9,22.05,-10.375,22.023,0.47576674957377985
000386.txt,1,3,-26.86,27.37,-26.772,27.141,0.2453263133053636
000386.txt,2,0,-19.17,21.25,-19.164,21.234,0.01708800749063349
000386.txt,3,2,-33.1,24.65,-32.989,24.608,0.11868024266911814
000386.txt,4,4,-8.86,24.4,-8.743,24.256,0.1855397531527929
000388.txt,0,0,-19.18,21.26,-19.164,21.234,0.030528675044946402
000388.txt,1,3,-31.7,27.4,-31.291,27.122,0.4945351352532987
000388.txt,2,1,-13.39,22.82,-13.911,22.802,0.5213108477674323
000388.txt,3,2,-37.67,24.1,-37.522,24.03,0.16371927192606556
000388.txt,4,4,-13.08,25.14,-12.911,25.174,0.1723861943428188
000389.txt,0,0,-19.14,21.27,-19.164,21.234,0.04326661530556655
000389.txt,1,3,-33.99,27.26,-33.633,26.985,0.4506373264610919
000389.txt,2,2,-39.28,23.78,-39.166,23.705,0.13645878498653508
000389.txt,3,4,-15.11,25.66,-14.819,25.592,0.29883942176359424
000389.txt,4,1,-15.92,23.44,-16.282,23.322,0.3807466349161875
000392.txt,0,1,-21.75,24.79,-21.85,24.248,0.5511478930377927
000392.txt,1,0,-19.22,21.25,-19.164,21.234,0.05824087911424115
000392.txt,2,5,-21.71,26.62,-21.471,26.669,0.24397130978867232
000392.txt,3,3,-40.3,26.16,-40.175,26.048,0.1678362297002659
000392.txt,4,2,-45.16,22.21,-44.989,22.115,0.19561697267875364
000396.txt,0,1,-30.01,24.86,-30.401,24.799,0.39572970573359617
000396.txt,1,0,-18.37,21.12,-18.372,21.078,0.04204759208325881
000396.txt,2,2,-48.5,23.58,-48.624,23.541,0.12998846102635578
000396.txt,3,4,-30.53,27.41,-30.575,27.155,0.2589401475244797
000397.txt,0,1,-31.64,24.81,-32.039,24.726,0.40774624461790043
000397.txt,1,0,-17.48,20.92,-17.489,20.901,0.021023796041630505
000413.txt,0,3,-18.91,18.57,-18.788,18.551,0.12347064428438059
000413.txt,1,4,27.33,16.18,27.325,16.171,0.010295630140986816
000413.txt,2,0,7.67,15.42,7.628,15.397,0.047885279575251204
000416.txt,0,4,27.35,16.18,27.325,16.171,0.026570660511174966
000416.txt,1,3,-12.67,17.02,-12.655,17.082,0.06378871373526952
000416.txt,2,0,12.13,14.4,12.043,14.406,0.08720665112249333
000418.txt,0,0,16.2,13.45,16.259,13.46,0.05984145720151002
000418.txt,1,4,27.34,16.18,27.325,16.171,0.017492855684536564
000418.txt,2,3,-9.09,15.33,-8.937,15.342,0.15346986674914445
000419.txt,0,4,27.34,16.17,27.325,16.171,0.01503329637837332
000419.txt,1,0,18.3,12.99,18.392,12.981,0.09243916918709177
000419.txt,2,3,-7.72,14.35,-7.528,14.275,0.20612860063562252
000430.txt,0,2,27.33,16.18,27.325,16.171,0.010295630140986816
000431.txt,0,2,27.33,16.18,27.325,16.171,0.010295630140986816
000435.txt,0,2,27.33,16.18,27.325,16.171,0.010295630140986816
000436.txt,0,2,27.33,16.18,27.325,16.171,0.010295630140986816
